Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
SSM,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
SSM,transformer,test,0.5909090909090909,0.6190476190476191,0.9285714285714286,0.7428571428571429
SSM,logistic_regression,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
ST8,lstm,test,0.6818181818181818,0.0,0.0,0.0
ST8,svm,test,0.6818181818181818,0.0,0.0,0.0
ST8,transformer,test,0.6818181818181818,0.0,0.0,0.0
ST8,logistic_regression,test,0.6818181818181818,0.0,0.0,0.0
STB,lstm,test,0.4090909090909091,0.0,0.0,0.0
STB,svm,test,0.4090909090909091,0.0,0.0,0.0
STB,transformer,test,0.4090909090909091,0.0,0.0,0.0
STB,logistic_regression,test,0.4090909090909091,0.0,0.0,0.0
STC,lstm,test,0.4090909090909091,0.6666666666666666,0.2068965517241379,0.3157894736842105
STC,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
STC,transformer,test,0.3409090909090909,0.0,0.0,0.0
STC,logistic_regression,test,0.7045454545454546,0.7105263157894737,0.9310344827586208,0.8059701492537313
STG,lstm,test,0.5227272727272727,0.0,0.0,0.0
STG,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
STG,transformer,test,0.5681818181818182,0.5416666666666666,0.6190476190476191,0.5777777777777777
STG,logistic_regression,test,0.4545454545454545,0.4634146341463415,0.9047619047619048,0.6129032258064516
STL,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
STL,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
STL,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
STL,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
STP,lstm,test,0.3863636363636363,0.0,0.0,0.0
STP,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
STP,transformer,test,0.4090909090909091,0.6666666666666666,0.074074074074074,0.1333333333333333
STP,logistic_regression,test,0.3863636363636363,0.0,0.0,0.0
STS,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
STS,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
STS,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
STS,logistic_regression,test,0.7727272727272727,0.9714285714285714,0.7906976744186046,0.8717948717948718
STT,lstm,test,0.3409090909090909,0.625,0.1612903225806451,0.2564102564102564
STT,svm,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
STT,transformer,test,0.3409090909090909,0.5714285714285714,0.2580645161290322,0.3555555555555555
STT,logistic_regression,test,0.2954545454545454,0.0,0.0,0.0
SVC,lstm,test,0.6136363636363636,0.0,0.0,0.0
SVC,svm,test,0.5454545454545454,0.2857142857142857,0.1176470588235294,0.1666666666666666
SVC,transformer,test,0.6136363636363636,0.0,0.0,0.0
SVC,logistic_regression,test,0.5681818181818182,0.4166666666666667,0.2941176470588235,0.3448275862068966
SVI,lstm,test,0.6363636363636364,0.7105263157894737,0.84375,0.7714285714285715
SVI,svm,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
SVI,transformer,test,0.25,0.0,0.0,0.0
SVI,logistic_regression,test,0.3181818181818182,0.5625,0.28125,0.375
SVN,lstm,test,0.4318181818181818,0.6,0.2222222222222222,0.3243243243243243
SVN,svm,test,0.5227272727272727,0.59375,0.7037037037037037,0.6440677966101694
SVN,transformer,test,0.4318181818181818,0.5833333333333334,0.2592592592592592,0.358974358974359
SVN,logistic_regression,test,0.2954545454545454,0.0,0.0,0.0
SVT,lstm,test,0.3863636363636363,0.0,0.0,0.0
SVT,svm,test,0.3409090909090909,0.0,0.0,0.0
SVT,transformer,test,0.4090909090909091,0.6666666666666666,0.074074074074074,0.1333333333333333
SVT,logistic_regression,test,0.3863636363636363,0.0,0.0,0.0
SWC,lstm,test,0.5,0.0,0.0,0.0
SWC,svm,test,0.5,0.5,1.0,0.6666666666666666
SWC,transformer,test,0.5,0.0,0.0,0.0
SWC,logistic_regression,test,0.5,0.5,0.8181818181818182,0.6206896551724138
SZL,lstm,test,0.5681818181818182,0.0,0.0,0.0
SZL,svm,test,0.5227272727272727,0.0,0.0,0.0
SZL,transformer,test,0.4772727272727273,0.3888888888888889,0.3684210526315789,0.3783783783783784
SZL,logistic_regression,test,0.4545454545454545,0.4137931034482758,0.631578947368421,0.5
TBC,lstm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
TBC,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
TBC,transformer,test,0.5,0.5185185185185185,0.6086956521739131,0.56
TBC,logistic_regression,test,0.4545454545454545,0.4864864864864865,0.782608695652174,0.6
TBT,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TBT,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TBT,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TBT,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TBX,lstm,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
TBX,svm,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
TBX,transformer,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
TBX,logistic_regression,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
TCL,lstm,test,0.4318181818181818,0.4666666666666667,0.2916666666666667,0.358974358974359
TCL,svm,test,0.4772727272727273,0.5294117647058824,0.375,0.4390243902439024
TCL,transformer,test,0.5,0.5555555555555556,0.4166666666666667,0.4761904761904761
TCL,logistic_regression,test,0.5,0.5555555555555556,0.4166666666666667,0.4761904761904761
TCM,lstm,test,0.3181818181818182,0.3181818181818182,1.0,0.4827586206896552
TCM,svm,test,0.3181818181818182,0.3181818181818182,1.0,0.4827586206896552
TCM,transformer,test,0.4318181818181818,0.3333333333333333,0.7857142857142857,0.4680851063829787
TCM,logistic_regression,test,0.3636363636363636,0.3055555555555556,0.7857142857142857,0.44
TCO,lstm,test,0.4090909090909091,0.0,0.0,0.0
TCO,svm,test,0.4772727272727273,0.7142857142857143,0.1923076923076923,0.303030303030303
TCO,transformer,test,0.4090909090909091,0.0,0.0,0.0
TCO,logistic_regression,test,0.5681818181818182,1.0,0.2692307692307692,0.4242424242424242
TCR,lstm,test,0.6136363636363636,0.0,0.0,0.0
TCR,svm,test,0.3863636363636363,0.3863636363636363,1.0,0.5573770491803278
TCR,transformer,test,0.5681818181818182,0.4642857142857143,0.7647058823529411,0.5777777777777777
TCR,logistic_regression,test,0.6136363636363636,0.5,0.5882352941176471,0.5405405405405406
TCT,lstm,test,0.3863636363636363,0.3863636363636363,1.0,0.5573770491803278
TCT,svm,test,0.6818181818181818,0.8,0.2352941176470588,0.3636363636363636
TCT,transformer,test,0.3863636363636363,0.3863636363636363,1.0,0.5573770491803278
TCT,logistic_regression,test,0.5454545454545454,0.4444444444444444,0.7058823529411765,0.5454545454545454
TDC,lstm,test,0.5909090909090909,0.7777777777777778,0.3043478260869565,0.4375
TDC,svm,test,0.5,0.5333333333333333,0.3478260869565217,0.4210526315789473
TDC,transformer,test,0.5681818181818182,0.625,0.4347826086956521,0.5128205128205128
TDC,logistic_regression,test,0.5,0.5294117647058824,0.391304347826087,0.45
TDH,lstm,test,0.3181818181818182,0.3181818181818182,1.0,0.4827586206896552
TDH,svm,test,0.5909090909090909,0.3,0.2142857142857142,0.25
TDH,transformer,test,0.5454545454545454,0.2,0.1428571428571428,0.1666666666666666
TDH,logistic_regression,test,0.3409090909090909,0.3255813953488372,1.0,0.4912280701754385
TDS,lstm,test,0.6590909090909091,0.0,0.0,0.0
TDS,svm,test,0.6136363636363636,0.375,0.2,0.2608695652173913
TDS,transformer,test,0.6590909090909091,0.0,0.0,0.0
TDS,logistic_regression,test,0.6590909090909091,0.0,0.0,0.0
TDW,lstm,test,0.25,0.0,0.0,0.0
TDW,svm,test,0.75,0.75,1.0,0.8571428571428571
TDW,transformer,test,0.25,0.0,0.0,0.0
TDW,logistic_regression,test,0.25,0.0,0.0,0.0
TET,lstm,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
TET,svm,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
TET,transformer,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
TET,logistic_regression,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
TGP,lstm,test,0.3181818181818182,0.6666666666666666,0.064516129032258,0.1176470588235294
TGP,svm,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
TGP,transformer,test,0.2954545454545454,0.5,0.064516129032258,0.1142857142857142
TGP,logistic_regression,test,0.5909090909090909,0.7096774193548387,0.7096774193548387,0.7096774193548387
TH1,lstm,test,0.3181818181818182,1.0,0.0909090909090909,0.1666666666666666
TH1,svm,test,0.7272727272727273,0.7560975609756098,0.9393939393939394,0.8378378378378378
TH1,transformer,test,0.75,0.75,1.0,0.8571428571428571
TH1,logistic_regression,test,0.7954545454545454,0.7857142857142857,1.0,0.88
THB,lstm,test,0.3409090909090909,0.9,0.2432432432432432,0.3829787234042553
THB,svm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
THB,transformer,test,0.5227272727272727,0.7857142857142857,0.5945945945945946,0.676923076923077
THB,logistic_regression,test,0.5,0.8947368421052632,0.4594594594594595,0.6071428571428571
THG,lstm,test,0.4545454545454545,0.0,0.0,0.0
THG,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
THG,transformer,test,0.4545454545454545,0.0,0.0,0.0
THG,logistic_regression,test,0.3409090909090909,0.391304347826087,0.375,0.3829787234042553
THT,lstm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
THT,svm,test,0.4318181818181818,0.3333333333333333,0.0416666666666666,0.074074074074074
THT,transformer,test,0.6363636363636364,0.625,0.8333333333333334,0.7142857142857143
THT,logistic_regression,test,0.4545454545454545,0.0,0.0,0.0
TIE,lstm,test,0.6363636363636364,0.6511627906976745,0.9655172413793104,0.7777777777777778
TIE,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
TIE,transformer,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
TIE,logistic_regression,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
TIG,lstm,test,0.5681818181818182,0.0,0.0,0.0
TIG,svm,test,0.5681818181818182,0.0,0.0,0.0
TIG,transformer,test,0.5681818181818182,0.0,0.0,0.0
TIG,logistic_regression,test,0.4090909090909091,0.4186046511627907,0.9473684210526316,0.5806451612903226
TIS,lstm,test,0.5227272727272727,0.75,0.3333333333333333,0.4615384615384615
TIS,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
TIS,transformer,test,0.6136363636363636,0.625,0.925925925925926,0.746268656716418
TIS,logistic_regression,test,0.5909090909090909,0.6097560975609756,0.925925925925926,0.7352941176470589
TIX,lstm,test,0.2954545454545454,0.0,0.0,0.0
TIX,svm,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
TIX,transformer,test,0.2954545454545454,0.0,0.0,0.0
TIX,logistic_regression,test,0.4318181818181818,0.6875,0.3548387096774194,0.4680851063829787
TJC,lstm,test,0.5909090909090909,0.7142857142857143,0.6666666666666666,0.6896551724137931
TJC,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
TJC,transformer,test,0.3181818181818182,0.0,0.0,0.0
TJC,logistic_regression,test,0.4318181818181818,0.7777777777777778,0.2333333333333333,0.358974358974359
TKC,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TKC,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TKC,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TKC,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TKU,lstm,test,0.3409090909090909,0.0,0.0,0.0
TKU,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
TKU,transformer,test,0.4090909090909091,0.0,0.0,0.0
TKU,logistic_regression,test,0.4090909090909091,0.0,0.0,0.0
TLG,lstm,test,0.5681818181818182,0.0,0.0,0.0
TLG,svm,test,0.5,0.3636363636363636,0.2105263157894736,0.2666666666666666
TLG,transformer,test,0.5681818181818182,0.0,0.0,0.0
TLG,logistic_regression,test,0.5909090909090909,0.5238095238095238,0.5789473684210527,0.55
TLH,lstm,test,0.5909090909090909,0.3333333333333333,0.2857142857142857,0.3076923076923077
TLH,svm,test,0.5454545454545454,0.2857142857142857,0.2857142857142857,0.2857142857142857
TLH,transformer,test,0.6136363636363636,0.3333333333333333,0.2142857142857142,0.2608695652173913
TLH,logistic_regression,test,0.6136363636363636,0.3636363636363636,0.2857142857142857,0.32
TLT,lstm,test,0.3636363636363636,0.0,0.0,0.0
TLT,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
TLT,transformer,test,0.3636363636363636,0.0,0.0,0.0
TLT,logistic_regression,test,0.3636363636363636,0.5,0.0357142857142857,0.0666666666666666
TMC,lstm,test,0.5227272727272727,0.5454545454545454,0.75,0.631578947368421
TMC,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
TMC,transformer,test,0.4318181818181818,0.4782608695652174,0.4583333333333333,0.4680851063829787
TMC,logistic_regression,test,0.5681818181818182,0.5925925925925926,0.6666666666666666,0.6274509803921569
TMP,lstm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
TMP,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
TMP,transformer,test,0.5227272727272727,0.0,0.0,0.0
TMP,logistic_regression,test,0.4772727272727273,0.0,0.0,0.0
TMS,lstm,test,0.3636363636363636,0.4117647058823529,0.28,0.3333333333333333
TMS,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
TMS,transformer,test,0.4318181818181818,0.0,0.0,0.0
TMS,logistic_regression,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
TMT,lstm,test,0.5227272727272727,0.4347826086956521,0.5555555555555556,0.4878048780487805
TMT,svm,test,0.4090909090909091,0.3333333333333333,0.4444444444444444,0.3809523809523809
TMT,transformer,test,0.5,0.4411764705882353,0.8333333333333334,0.5769230769230769
TMT,logistic_regression,test,0.3409090909090909,0.238095238095238,0.2777777777777778,0.2564102564102564
TMW,lstm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
TMW,svm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
TMW,transformer,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
TMW,logistic_regression,test,0.7272727272727273,0.7894736842105263,0.8823529411764706,0.8333333333333334
TMX,lstm,test,0.3863636363636363,0.6428571428571429,0.2903225806451613,0.4
TMX,svm,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
TMX,transformer,test,0.5681818181818182,0.7727272727272727,0.5483870967741935,0.6415094339622641
TMX,logistic_regression,test,0.4772727272727273,0.7222222222222222,0.4193548387096774,0.5306122448979592
TNA,lstm,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
TNA,svm,test,0.5454545454545454,0.8571428571428571,0.5142857142857142,0.6428571428571429
TNA,transformer,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
TNA,logistic_regression,test,0.5227272727272727,0.8888888888888888,0.4571428571428571,0.6037735849056604
TNB,lstm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
TNB,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
TNB,transformer,test,0.6136363636363636,0.625,0.925925925925926,0.746268656716418
TNB,logistic_regression,test,0.5681818181818182,0.6176470588235294,0.7777777777777778,0.6885245901639344
TNC,lstm,test,0.6136363636363636,0.0,0.0,0.0
TNC,svm,test,0.3863636363636363,0.3863636363636363,1.0,0.5573770491803278
TNC,transformer,test,0.5227272727272727,0.0,0.0,0.0
TNC,logistic_regression,test,0.3636363636363636,0.3333333333333333,0.6470588235294118,0.44
TNG,lstm,test,0.5227272727272727,0.0,0.0,0.0
TNG,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
TNG,transformer,test,0.5227272727272727,0.5,0.238095238095238,0.3225806451612903
TNG,logistic_regression,test,0.5227272727272727,0.0,0.0,0.0
TNM,lstm,test,0.0227272727272727,0.0,0.0,0.0
TNM,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TNM,transformer,test,0.0227272727272727,0.0,0.0,0.0
TNM,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TNT,lstm,test,0.5681818181818182,0.5,0.2105263157894736,0.2962962962962963
TNT,svm,test,0.5227272727272727,0.4444444444444444,0.4210526315789473,0.4324324324324324
TNT,transformer,test,0.5227272727272727,0.4166666666666667,0.2631578947368421,0.3225806451612903
TNT,logistic_regression,test,0.5,0.4285714285714285,0.4736842105263157,0.45
TPC,lstm,test,0.4545454545454545,0.6666666666666666,0.2857142857142857,0.4
TPC,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
TPC,transformer,test,0.5227272727272727,0.6842105263157895,0.4642857142857143,0.5531914893617021
TPC,logistic_regression,test,0.6818181818181818,0.75,0.75,0.75
TPH,lstm,test,0.4545454545454545,0.6923076923076923,0.5294117647058824,0.6
TPH,svm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
TPH,transformer,test,0.4545454545454545,0.6923076923076923,0.5294117647058824,0.6
TPH,logistic_regression,test,0.6363636363636364,0.78125,0.7352941176470589,0.7575757575757576
TPP,lstm,test,0.4090909090909091,0.0,0.0,0.0
TPP,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
TPP,transformer,test,0.4090909090909091,0.5,0.0384615384615384,0.0714285714285714
TPP,logistic_regression,test,0.4090909090909091,0.5,0.1538461538461538,0.2352941176470588
TRA,lstm,test,0.5227272727272727,0.4583333333333333,0.5789473684210527,0.5116279069767442
TRA,svm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
TRA,transformer,test,0.5681818181818182,0.0,0.0,0.0
TRA,logistic_regression,test,0.4772727272727273,0.1666666666666666,0.0526315789473684,0.08
TRC,lstm,test,0.4318181818181818,0.0,0.0,0.0
TRC,svm,test,0.5,0.6363636363636364,0.28,0.3888888888888889
TRC,transformer,test,0.4318181818181818,0.0,0.0,0.0
TRC,logistic_regression,test,0.4772727272727273,0.5714285714285714,0.32,0.4102564102564102
TS4,lstm,test,0.0227272727272727,0.0,0.0,0.0
TS4,svm,test,0.0227272727272727,0.0,0.0,0.0
TS4,transformer,test,0.0227272727272727,0.0,0.0,0.0
TS4,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TSB,lstm,test,0.6136363636363636,0.0,0.0,0.0
TSB,svm,test,0.3863636363636363,0.3863636363636363,1.0,0.5573770491803278
TSB,transformer,test,0.6136363636363636,0.0,0.0,0.0
TSB,logistic_regression,test,0.6136363636363636,0.0,0.0,0.0
TSC,lstm,test,0.5227272727272727,0.0,0.0,0.0
TSC,svm,test,0.4772727272727273,0.4761904761904761,0.9523809523809524,0.6349206349206349
TSC,transformer,test,0.3863636363636363,0.3636363636363636,0.3809523809523809,0.3720930232558139
TSC,logistic_regression,test,0.4318181818181818,0.4444444444444444,0.7619047619047619,0.5614035087719298
TST,lstm,test,0.6363636363636364,0.7058823529411765,0.8,0.75
TST,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
TST,transformer,test,0.6363636363636364,0.71875,0.7666666666666667,0.7419354838709677
TST,logistic_regression,test,0.5227272727272727,0.6551724137931034,0.6333333333333333,0.6440677966101694
TTC,lstm,test,0.5454545454545454,0.5925925925925926,0.64,0.6153846153846154
TTC,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
TTC,transformer,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
TTC,logistic_regression,test,0.5,0.56,0.56,0.56
TTF,lstm,test,0.3409090909090909,0.3,0.5294117647058824,0.3829787234042553
TTF,svm,test,0.4318181818181818,0.3823529411764705,0.7647058823529411,0.5098039215686274
TTF,transformer,test,0.4772727272727273,0.2,0.1176470588235294,0.1481481481481481
TTF,logistic_regression,test,0.5454545454545454,0.2,0.0588235294117647,0.0909090909090909
TTG,lstm,test,0.3409090909090909,0.0,0.0,0.0
TTG,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
TTG,transformer,test,0.3409090909090909,0.0,0.0,0.0
TTG,logistic_regression,test,0.3409090909090909,0.0,0.0,0.0
TV1,lstm,test,0.5227272727272727,0.0,0.0,0.0
TV1,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
TV1,transformer,test,0.5227272727272727,0.0,0.0,0.0
TV1,logistic_regression,test,0.4318181818181818,0.4473684210526316,0.8095238095238095,0.576271186440678
TV2,lstm,test,0.5681818181818182,0.0,0.0,0.0
TV2,svm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
TV2,transformer,test,0.5,0.4,0.3157894736842105,0.3529411764705882
TV2,logistic_regression,test,0.5681818181818182,0.0,0.0,0.0
TV3,lstm,test,0.4772727272727273,0.4444444444444444,0.1818181818181818,0.2580645161290322
TV3,svm,test,0.5,0.5,1.0,0.6666666666666666
TV3,transformer,test,0.5,0.0,0.0,0.0
TV3,logistic_regression,test,0.5909090909090909,0.6,0.5454545454545454,0.5714285714285714
TV4,lstm,test,0.2954545454545454,0.0,0.0,0.0
TV4,svm,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
TV4,transformer,test,0.3181818181818182,1.0,0.032258064516129,0.0625
TV4,logistic_regression,test,0.3636363636363636,0.6666666666666666,0.1935483870967742,0.3
TVD,lstm,test,0.5909090909090909,0.0,0.0,0.0
TVD,svm,test,0.4318181818181818,0.4146341463414634,0.9444444444444444,0.576271186440678
TVD,transformer,test,0.5909090909090909,0.0,0.0,0.0
TVD,logistic_regression,test,0.4090909090909091,0.4090909090909091,1.0,0.5806451612903226
TVG,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TVG,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TVG,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TVG,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
TXM,lstm,test,0.5,0.4583333333333333,0.55,0.5
TXM,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
TXM,transformer,test,0.5,0.4166666666666667,0.25,0.3125
TXM,logistic_regression,test,0.4545454545454545,0.0,0.0,0.0
TYA,lstm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
TYA,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
TYA,transformer,test,0.5227272727272727,0.6153846153846154,0.5925925925925926,0.6037735849056604
TYA,logistic_regression,test,0.5227272727272727,0.575,0.8518518518518519,0.6865671641791045
UDC,lstm,test,0.4545454545454545,0.5185185185185185,0.56,0.5384615384615384
UDC,svm,test,0.5,0.5882352941176471,0.4,0.4761904761904761
UDC,transformer,test,0.4545454545454545,1.0,0.04,0.0769230769230769
UDC,logistic_regression,test,0.5,0.6153846153846154,0.32,0.4210526315789473
UDJ,lstm,test,0.4090909090909091,0.0,0.0,0.0
UDJ,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
UDJ,transformer,test,0.3181818181818182,0.0,0.0,0.0
UDJ,logistic_regression,test,0.5681818181818182,0.6,0.8076923076923077,0.6885245901639344
UIC,lstm,test,0.4318181818181818,0.0,0.0,0.0
UIC,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
UIC,transformer,test,0.6136363636363636,0.625,0.8,0.7017543859649122
UIC,logistic_regression,test,0.5681818181818182,0.6363636363636364,0.56,0.5957446808510638
UNI,lstm,test,0.5681818181818182,0.0,0.0,0.0
UNI,svm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
UNI,transformer,test,0.5227272727272727,0.375,0.1578947368421052,0.2222222222222222
UNI,logistic_regression,test,0.6590909090909091,0.5833333333333334,0.7368421052631579,0.6511627906976745
V12,lstm,test,0.4318181818181818,0.0,0.0,0.0
V12,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
V12,transformer,test,0.5227272727272727,0.5555555555555556,0.8,0.6557377049180327
V12,logistic_regression,test,0.3863636363636363,0.3333333333333333,0.08,0.1290322580645161
V15,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
V15,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
V15,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
V15,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
V21,lstm,test,0.6136363636363636,0.6097560975609756,0.9615384615384616,0.746268656716418
V21,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
V21,transformer,test,0.6136363636363636,0.6046511627906976,1.0,0.7536231884057971
V21,logistic_regression,test,0.6590909090909091,0.6486486486486487,0.9230769230769232,0.7619047619047619
VBC,lstm,test,0.4318181818181818,0.0,0.0,0.0
VBC,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
VBC,transformer,test,0.4545454545454545,0.6666666666666666,0.08,0.1428571428571428
VBC,logistic_regression,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
VBH,lstm,test,0.3181818181818182,0.0,0.0,0.0
VBH,svm,test,0.5681818181818182,0.6774193548387096,0.7,0.6885245901639344
VBH,transformer,test,0.5454545454545454,0.8571428571428571,0.4,0.5454545454545454
VBH,logistic_regression,test,0.4545454545454545,0.65,0.4333333333333333,0.52
VC1,lstm,test,0.5,0.75,0.3214285714285714,0.45
VC1,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
VC1,transformer,test,0.3409090909090909,0.4,0.0714285714285714,0.1212121212121212
VC1,logistic_regression,test,0.4772727272727273,0.6190476190476191,0.4642857142857143,0.5306122448979592
VC2,lstm,test,0.5454545454545454,0.0,0.0,0.0
VC2,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
VC2,transformer,test,0.5454545454545454,0.5,0.15,0.2307692307692307
VC2,logistic_regression,test,0.4772727272727273,0.4285714285714285,0.45,0.4390243902439024
VC3,lstm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
VC3,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
VC3,transformer,test,0.5454545454545454,0.0,0.0,0.0
VC3,logistic_regression,test,0.4545454545454545,0.4545454545454545,1.0,0.625
VC5,lstm,test,0.7272727272727273,0.7619047619047619,0.9411764705882352,0.8421052631578947
VC5,svm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
VC5,transformer,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
VC5,logistic_regression,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
VC6,lstm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
VC6,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
VC6,transformer,test,0.3409090909090909,0.0,0.0,0.0
VC6,logistic_regression,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
VC7,lstm,test,0.5,0.5,0.3636363636363636,0.4210526315789473
VC7,svm,test,0.5681818181818182,0.7142857142857143,0.2272727272727272,0.3448275862068966
VC7,transformer,test,0.5227272727272727,0.5454545454545454,0.2727272727272727,0.3636363636363636
VC7,logistic_regression,test,0.5,0.5,0.1363636363636363,0.2142857142857142
