Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
LDP,svm,test,0.5,0.4736842105263157,0.4736842105263157,0.4736842105263157
LDP,transformer,test,0.55,0.5454545454545454,0.3157894736842105,0.4
LDP,logistic_regression,test,0.5,0.4666666666666667,0.3684210526315789,0.4117647058823529
LGC,lstm,test,0.475,0.8571428571428571,0.3870967741935484,0.5333333333333333
LGC,svm,test,0.45,0.8,0.3870967741935484,0.5217391304347826
LGC,transformer,test,0.625,0.8076923076923077,0.6774193548387096,0.7368421052631579
LGC,logistic_regression,test,0.45,0.7647058823529411,0.4193548387096774,0.5416666666666666
LGL,lstm,test,0.55,0.5217391304347826,0.631578947368421,0.5714285714285714
LGL,svm,test,0.525,0.5,0.8947368421052632,0.6415094339622641
LGL,transformer,test,0.45,0.4347826086956521,0.5263157894736842,0.4761904761904761
LGL,logistic_regression,test,0.425,0.4375,0.7368421052631579,0.5490196078431373
LHC,lstm,test,0.5,0.5,1.0,0.6666666666666666
LHC,svm,test,0.525,0.5454545454545454,0.3,0.3870967741935484
LHC,transformer,test,0.475,0.4761904761904761,0.5,0.4878048780487805
LHC,logistic_regression,test,0.5,0.5,0.85,0.6296296296296297
LHG,lstm,test,0.475,0.4444444444444444,0.9411764705882352,0.6037735849056604
LHG,svm,test,0.425,0.425,1.0,0.5964912280701754
LHG,transformer,test,0.575,0.5,0.5882352941176471,0.5405405405405406
LHG,logistic_regression,test,0.575,0.5,0.4705882352941176,0.4848484848484848
LIG,lstm,test,0.4,0.8,0.1481481481481481,0.25
LIG,svm,test,0.35,0.6,0.1111111111111111,0.1875
LIG,transformer,test,0.45,0.6190476190476191,0.4814814814814814,0.5416666666666666
LIG,logistic_regression,test,0.375,0.5833333333333334,0.2592592592592592,0.358974358974359
LIX,lstm,test,0.6,0.0,0.0,0.0
LIX,svm,test,0.4,0.4,1.0,0.5714285714285714
LIX,transformer,test,0.6,0.0,0.0,0.0
LIX,logistic_regression,test,0.375,0.3846153846153846,0.9375,0.5454545454545454
LKW,lstm,test,0.25,0.0,0.0,0.0
LKW,svm,test,0.35,0.8333333333333334,0.1666666666666666,0.2777777777777778
LKW,transformer,test,0.65,0.7222222222222222,0.8666666666666667,0.7878787878787878
LKW,logistic_regression,test,0.25,0.0,0.0,0.0
LM3,lstm,test,0.75,0.935483870967742,0.7837837837837838,0.8529411764705882
LM3,svm,test,0.375,1.0,0.3243243243243243,0.4897959183673469
LM3,transformer,test,0.925,0.925,1.0,0.961038961038961
LM3,logistic_regression,test,0.925,0.925,1.0,0.961038961038961
LM7,lstm,test,0.725,0.725,1.0,0.8405797101449275
LM7,svm,test,0.725,0.725,1.0,0.8405797101449275
LM7,transformer,test,0.725,0.725,1.0,0.8405797101449275
LM7,logistic_regression,test,0.65,0.7142857142857143,0.8620689655172413,0.78125
LM8,lstm,test,0.6,0.6153846153846154,0.96,0.75
LM8,svm,test,0.525,0.6153846153846154,0.64,0.6274509803921569
LM8,transformer,test,0.65,0.6410256410256411,1.0,0.78125
LM8,logistic_regression,test,0.55,0.64,0.64,0.64
LO5,lstm,test,0.825,0.8108108108108109,1.0,0.8955223880597015
LO5,svm,test,0.75,0.75,1.0,0.8571428571428571
LO5,transformer,test,0.8,0.84375,0.9,0.8709677419354839
LO5,logistic_regression,test,0.625,0.8260869565217391,0.6333333333333333,0.7169811320754716
LSS,lstm,test,0.5,0.4117647058823529,0.4117647058823529,0.4117647058823529
LSS,svm,test,0.55,0.4285714285714285,0.1764705882352941,0.25
LSS,transformer,test,0.575,0.5,0.3529411764705882,0.4137931034482758
LSS,logistic_regression,test,0.575,0.5,0.0588235294117647,0.1052631578947368
LTC,lstm,test,0.425,0.4838709677419355,0.6818181818181818,0.5660377358490566
LTC,svm,test,0.55,0.55,1.0,0.7096774193548387
LTC,transformer,test,0.65,0.75,0.5454545454545454,0.631578947368421
LTC,logistic_regression,test,0.7,0.75,0.6818181818181818,0.7142857142857143
LUT,lstm,test,0.775,0.775,1.0,0.8732394366197183
LUT,svm,test,0.775,0.775,1.0,0.8732394366197183
LUT,transformer,test,0.725,0.7631578947368421,0.935483870967742,0.8405797101449275
LUT,logistic_regression,test,0.675,0.7647058823529411,0.8387096774193549,0.8
MAC,lstm,test,0.6,0.5555555555555556,0.7894736842105263,0.6521739130434783
MAC,svm,test,0.475,0.475,1.0,0.6440677966101694
MAC,transformer,test,0.45,0.4594594594594595,0.8947368421052632,0.6071428571428571
MAC,logistic_regression,test,0.475,0.375,0.1578947368421052,0.2222222222222222
MAS,lstm,test,0.575,0.5789473684210527,0.9565217391304348,0.7213114754098361
MAS,svm,test,0.6,0.5897435897435898,1.0,0.7419354838709677
MAS,transformer,test,0.575,0.5789473684210527,0.9565217391304348,0.7213114754098361
MAS,logistic_regression,test,0.575,0.575,1.0,0.7301587301587301
MBB,lstm,test,0.475,0.5294117647058824,0.4090909090909091,0.4615384615384615
MBB,svm,test,0.5,0.5277777777777778,0.8636363636363636,0.6551724137931034
MBB,transformer,test,0.425,0.0,0.0,0.0
MBB,logistic_regression,test,0.475,0.5161290322580645,0.7272727272727273,0.6037735849056604
MCC,lstm,test,0.95,0.95,1.0,0.9743589743589745
MCC,svm,test,0.85,0.9444444444444444,0.8947368421052632,0.918918918918919
MCC,transformer,test,0.95,0.95,1.0,0.9743589743589745
MCC,logistic_regression,test,0.95,0.95,1.0,0.9743589743589745
MCF,lstm,test,0.575,0.575,1.0,0.7301587301587301
MCF,svm,test,0.575,0.575,1.0,0.7301587301587301
MCF,transformer,test,0.575,0.575,1.0,0.7301587301587301
MCF,logistic_regression,test,0.6,0.6206896551724138,0.782608695652174,0.6923076923076923
MCG,lstm,test,0.6,0.6129032258064516,0.8260869565217391,0.7037037037037037
MCG,svm,test,0.55,0.6,0.6521739130434783,0.625
MCG,transformer,test,0.425,0.5,0.0434782608695652,0.08
MCG,logistic_regression,test,0.475,0.5416666666666666,0.5652173913043478,0.5531914893617021
MCO,lstm,test,0.625,0.0,0.0,0.0
MCO,svm,test,0.375,0.375,1.0,0.5454545454545454
MCO,transformer,test,0.625,0.0,0.0,0.0
MCO,logistic_regression,test,0.525,0.3888888888888889,0.4666666666666667,0.4242424242424242
MCP,lstm,test,0.625,0.6428571428571429,0.782608695652174,0.7058823529411765
MCP,svm,test,0.575,0.575,1.0,0.7301587301587301
MCP,transformer,test,0.575,0.5882352941176471,0.8695652173913043,0.7017543859649122
MCP,logistic_regression,test,0.525,0.5714285714285714,0.6956521739130435,0.6274509803921569
MDC,lstm,test,0.35,0.0,0.0,0.0
MDC,svm,test,0.65,0.65,1.0,0.7878787878787878
MDC,transformer,test,0.35,0.0,0.0,0.0
MDC,logistic_regression,test,0.6,0.6666666666666666,0.7692307692307693,0.7142857142857143
MDF,lstm,test,0.45,0.0,0.0,0.0
MDF,svm,test,0.55,0.55,1.0,0.7096774193548387
MDF,transformer,test,0.45,0.5,0.0454545454545454,0.0833333333333333
MDF,logistic_regression,test,0.525,0.5789473684210527,0.5,0.5365853658536586
MDG,lstm,test,0.35,0.6666666666666666,0.3225806451612903,0.4347826086956521
MDG,svm,test,0.775,0.775,1.0,0.8732394366197183
MDG,transformer,test,0.5,0.7391304347826086,0.5483870967741935,0.6296296296296297
MDG,logistic_regression,test,0.4,0.7058823529411765,0.3870967741935484,0.5
MEC,lstm,test,0.5,0.0,0.0,0.0
MEC,svm,test,0.5,0.5,1.0,0.6666666666666666
MEC,transformer,test,0.5,0.0,0.0,0.0
MEC,logistic_regression,test,0.425,0.4347826086956521,0.5,0.4651162790697674
MEF,lstm,test,0.975,0.975,1.0,0.9873417721518988
MEF,svm,test,0.975,0.975,1.0,0.9873417721518988
MEF,transformer,test,0.975,0.975,1.0,0.9873417721518988
MEF,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
MHC,lstm,test,0.6,0.0,0.0,0.0
MHC,svm,test,0.4,0.4,1.0,0.5714285714285714
MHC,transformer,test,0.6,0.0,0.0,0.0
MHC,logistic_regression,test,0.6,0.0,0.0,0.0
MHL,lstm,test,0.975,0.975,1.0,0.9873417721518988
MHL,svm,test,0.15,1.0,0.1282051282051282,0.2272727272727272
MHL,transformer,test,0.975,0.975,1.0,0.9873417721518988
MHL,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
MIC,lstm,test,0.5128205128205128,0.0,0.0,0.0
MIC,svm,test,0.4871794871794871,0.4871794871794871,1.0,0.6551724137931034
MIC,transformer,test,0.5128205128205128,0.0,0.0,0.0
MIC,logistic_regression,test,0.5128205128205128,0.0,0.0,0.0
MIM,lstm,test,0.975,0.975,1.0,0.9873417721518988
MIM,svm,test,0.1,1.0,0.0769230769230769,0.1428571428571428
MIM,transformer,test,0.025,0.0,0.0,0.0
MIM,logistic_regression,test,0.925,0.9736842105263158,0.9487179487179488,0.961038961038961
MKV,lstm,test,0.625,0.6285714285714286,0.9166666666666666,0.7457627118644068
MKV,svm,test,0.4,0.5,0.5,0.5
MKV,transformer,test,0.6,0.6,1.0,0.75
MKV,logistic_regression,test,0.475,0.5428571428571428,0.7916666666666666,0.6440677966101694
MPC,lstm,test,0.55,0.1428571428571428,0.0769230769230769,0.1
MPC,svm,test,0.325,0.325,1.0,0.490566037735849
MPC,transformer,test,0.425,0.2916666666666667,0.5384615384615384,0.3783783783783784
MPC,logistic_regression,test,0.575,0.3888888888888889,0.5384615384615384,0.4516129032258064
MSN,lstm,test,0.45,0.45,1.0,0.6206896551724138
MSN,svm,test,0.55,0.0,0.0,0.0
MSN,transformer,test,0.55,0.0,0.0,0.0
MSN,logistic_regression,test,0.525,0.4736842105263157,0.5,0.4864864864864865
MTC,lstm,test,0.9,0.9,1.0,0.9473684210526316
MTC,svm,test,0.1,0.0,0.0,0.0
MTC,transformer,test,0.9,0.9,1.0,0.9473684210526316
MTC,logistic_regression,test,0.9,0.9,1.0,0.9473684210526316
MTG,lstm,test,0.275,0.0,0.0,0.0
MTG,svm,test,0.725,0.725,1.0,0.8405797101449275
MTG,transformer,test,0.55,0.72,0.6206896551724138,0.6666666666666666
MTG,logistic_regression,test,0.275,0.0,0.0,0.0
MTH,lstm,test,0.7,0.8620689655172413,0.7575757575757576,0.8064516129032258
MTH,svm,test,0.825,0.825,1.0,0.9041095890410958
MTH,transformer,test,0.7,0.8387096774193549,0.7878787878787878,0.8125
MTH,logistic_regression,test,0.8,0.8787878787878788,0.8787878787878788,0.8787878787878788
MTP,lstm,test,0.725,0.7878787878787878,0.8666666666666667,0.8253968253968254
MTP,svm,test,0.75,0.75,1.0,0.8571428571428571
MTP,transformer,test,0.75,0.75,1.0,0.8571428571428571
MTP,logistic_regression,test,0.525,0.7894736842105263,0.5,0.6122448979591837
NAG,lstm,test,0.55,0.55,1.0,0.7096774193548387
NAG,svm,test,0.55,0.55,1.0,0.7096774193548387
NAG,transformer,test,0.55,0.55,1.0,0.7096774193548387
NAG,logistic_regression,test,0.6,0.59375,0.8636363636363636,0.7037037037037037
NAV,lstm,test,0.5,0.5333333333333333,0.7272727272727273,0.6153846153846154
NAV,svm,test,0.55,0.55,1.0,0.7096774193548387
NAV,transformer,test,0.425,0.0,0.0,0.0
NAV,logistic_regression,test,0.45,0.5,0.4545454545454545,0.4761904761904761
NBB,lstm,test,0.475,0.4285714285714285,0.5,0.4615384615384615
NBB,svm,test,0.475,0.4615384615384615,1.0,0.631578947368421
NBB,transformer,test,0.375,0.4054054054054054,0.8333333333333334,0.5454545454545454
NBB,logistic_regression,test,0.525,0.4705882352941176,0.4444444444444444,0.4571428571428571
NBC,lstm,test,0.575,0.0,0.0,0.0
NBC,svm,test,0.475,0.375,0.3529411764705882,0.3636363636363636
NBC,transformer,test,0.475,0.0,0.0,0.0
NBC,logistic_regression,test,0.475,0.3571428571428571,0.2941176470588235,0.3225806451612903
NBP,lstm,test,0.45,0.5833333333333334,0.2916666666666667,0.3888888888888889
NBP,svm,test,0.6,0.6,1.0,0.75
NBP,transformer,test,0.475,0.5555555555555556,0.625,0.5882352941176471
NBP,logistic_regression,test,0.45,0.5384615384615384,0.5833333333333334,0.56
NBW,lstm,test,0.4,0.5714285714285714,0.16,0.25
NBW,svm,test,0.625,0.625,1.0,0.7692307692307693
NBW,transformer,test,0.375,0.0,0.0,0.0
NBW,logistic_regression,test,0.525,0.6153846153846154,0.64,0.6274509803921569
ND2,lstm,test,0.65,0.65,1.0,0.7878787878787878
ND2,svm,test,0.65,0.65,1.0,0.7878787878787878
ND2,transformer,test,0.35,0.0,0.0,0.0
ND2,logistic_regression,test,0.45,0.8333333333333334,0.1923076923076923,0.3125
NDC,lstm,test,0.4,0.5,0.0833333333333333,0.1428571428571428
NDC,svm,test,0.6,0.6,1.0,0.75
NDC,transformer,test,0.4,0.0,0.0,0.0
NDC,logistic_regression,test,0.45,0.5714285714285714,0.3333333333333333,0.4210526315789473
NDN,lstm,test,0.55,0.5,0.8333333333333334,0.625
NDN,svm,test,0.525,0.4782608695652174,0.6111111111111112,0.5365853658536586
NDN,transformer,test,0.5,0.4722222222222222,0.9444444444444444,0.6296296296296297
NDN,logistic_regression,test,0.575,0.5172413793103449,0.8333333333333334,0.6382978723404256
NET,lstm,test,0.325,0.325,1.0,0.490566037735849
NET,svm,test,0.6,0.4,0.4615384615384615,0.4285714285714285
NET,transformer,test,0.475,0.3823529411764705,1.0,0.5531914893617021
NET,logistic_regression,test,0.525,0.3636363636363636,0.6153846153846154,0.4571428571428571
NGC,lstm,test,0.95,0.95,1.0,0.9743589743589745
NGC,svm,test,0.95,0.95,1.0,0.9743589743589745
NGC,transformer,test,0.95,0.95,1.0,0.9743589743589745
NGC,logistic_regression,test,0.875,0.945945945945946,0.9210526315789472,0.9333333333333332
NHA,lstm,test,0.475,0.0,0.0,0.0
NHA,svm,test,0.475,0.5,0.238095238095238,0.3225806451612903
NHA,transformer,test,0.475,0.0,0.0,0.0
NHA,logistic_regression,test,0.625,0.625,0.7142857142857143,0.6666666666666666
NHC,lstm,test,0.675,0.7105263157894737,0.9310344827586208,0.8059701492537313
NHC,svm,test,0.725,0.725,1.0,0.8405797101449275
NHC,transformer,test,0.725,0.725,1.0,0.8405797101449275
NHC,logistic_regression,test,0.35,0.5714285714285714,0.4137931034482758,0.48
NKG,lstm,test,0.4,0.4,1.0,0.5714285714285714
NKG,svm,test,0.45,0.4,0.75,0.5217391304347826
NKG,transformer,test,0.4,0.4,1.0,0.5714285714285714
NKG,logistic_regression,test,0.4,0.4,1.0,0.5714285714285714
NNC,lstm,test,0.625,0.6206896551724138,0.8181818181818182,0.7058823529411765
NNC,svm,test,0.55,0.5909090909090909,0.5909090909090909,0.5909090909090909
NNC,transformer,test,0.55,0.5588235294117647,0.8636363636363636,0.6785714285714286
NNC,logistic_regression,test,0.4,0.45,0.4090909090909091,0.4285714285714285
NNT,lstm,test,0.4,0.0,0.0,0.0
NNT,svm,test,0.375,0.0,0.0,0.0
NNT,transformer,test,0.4,0.0,0.0,0.0
NNT,logistic_regression,test,0.4,0.0,0.0,0.0
NOS,lstm,test,0.375,0.0,0.0,0.0
NOS,svm,test,0.625,0.625,1.0,0.7692307692307693
NOS,transformer,test,0.375,0.0,0.0,0.0
NOS,logistic_regression,test,0.625,0.6785714285714286,0.76,0.7169811320754716
NSC,lstm,test,0.475,0.0,0.0,0.0
NSC,svm,test,0.525,0.55,0.5238095238095238,0.5365853658536586
NSC,transformer,test,0.5,0.6666666666666666,0.0952380952380952,0.1666666666666666
NSC,logistic_regression,test,0.5,0.5263157894736842,0.4761904761904761,0.5
NST,lstm,test,0.45,0.0,0.0,0.0
NST,svm,test,0.55,0.55,1.0,0.7096774193548387
NST,transformer,test,0.475,0.6666666666666666,0.0909090909090909,0.16
NST,logistic_regression,test,0.5,0.55,0.5,0.5238095238095238
NT2,lstm,test,0.575,0.0,0.0,0.0
NT2,svm,test,0.425,0.425,1.0,0.5964912280701754
NT2,transformer,test,0.6,1.0,0.0588235294117647,0.1111111111111111
NT2,logistic_regression,test,0.55,0.4545454545454545,0.2941176470588235,0.3571428571428571
NTB,lstm,test,0.975,0.975,1.0,0.9873417721518988
NTB,svm,test,0.975,0.975,1.0,0.9873417721518988
NTB,transformer,test,0.975,0.975,1.0,0.9873417721518988
NTB,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
NTL,lstm,test,0.475,0.475,1.0,0.6440677966101694
NTL,svm,test,0.525,0.5,0.8947368421052632,0.6415094339622641
NTL,transformer,test,0.475,0.475,1.0,0.6440677966101694
NTL,logistic_regression,test,0.575,0.5416666666666666,0.6842105263157895,0.6046511627906976
NTP,lstm,test,0.375,0.0,0.0,0.0
NTP,svm,test,0.65,0.6666666666666666,0.88,0.7586206896551724
NTP,transformer,test,0.375,0.0,0.0,0.0
NTP,logistic_regression,test,0.625,0.65625,0.84,0.7368421052631579
NTW,lstm,test,0.375,0.5,0.24,0.3243243243243243
NTW,svm,test,0.625,0.625,1.0,0.7692307692307693
NTW,transformer,test,0.375,0.5,0.16,0.2424242424242424
NTW,logistic_regression,test,0.45,0.7142857142857143,0.2,0.3125
NVB,lstm,test,0.6,0.5714285714285714,0.9523809523809524,0.7142857142857143
NVB,svm,test,0.6,0.5675675675675675,1.0,0.7241379310344828
NVB,transformer,test,0.55,0.5384615384615384,1.0,0.7
NVB,logistic_regression,test,0.6,0.5714285714285714,0.9523809523809524,0.7142857142857143
NVT,lstm,test,0.5,0.4,0.2222222222222222,0.2857142857142857
NVT,svm,test,0.575,0.5294117647058824,0.5,0.5142857142857142
NVT,transformer,test,0.55,0.0,0.0,0.0
NVT,logistic_regression,test,0.5,0.45,0.5,0.4736842105263157
OCH,lstm,test,0.55,0.5277777777777778,0.95,0.6785714285714286
OCH,svm,test,0.5,0.5,1.0,0.6666666666666666
OCH,transformer,test,0.6,0.5625,0.9,0.6923076923076923
OCH,logistic_regression,test,0.575,0.5454545454545454,0.9,0.6792452830188679
OGC,lstm,test,0.375,0.2272727272727272,0.3846153846153846,0.2857142857142857
OGC,svm,test,0.35,0.1578947368421052,0.2307692307692307,0.1875
OGC,transformer,test,0.325,0.325,1.0,0.490566037735849
OGC,logistic_regression,test,0.475,0.3181818181818182,0.5384615384615384,0.4
ONE,lstm,test,0.5,0.0,0.0,0.0
ONE,svm,test,0.5,0.5,1.0,0.6666666666666666
ONE,transformer,test,0.45,0.4444444444444444,0.4,0.4210526315789473
ONE,logistic_regression,test,0.5,0.5,0.7,0.5833333333333334
OPC,lstm,test,0.55,0.5294117647058824,0.9,0.6666666666666666
OPC,svm,test,0.525,0.5172413793103449,0.75,0.6122448979591837
OPC,transformer,test,0.525,0.6666666666666666,0.1,0.1739130434782608
OPC,logistic_regression,test,0.575,0.5483870967741935,0.85,0.6666666666666666
ORS,lstm,test,0.575,0.0,0.0,0.0
ORS,svm,test,0.425,0.425,1.0,0.5964912280701754
ORS,transformer,test,0.55,0.4444444444444444,0.2352941176470588,0.3076923076923077
ORS,logistic_regression,test,0.4,0.36,0.5294117647058824,0.4285714285714285
PAC,lstm,test,0.65,0.0,0.0,0.0
PAC,svm,test,0.575,0.4,0.4285714285714285,0.4137931034482758
PAC,transformer,test,0.625,0.0,0.0,0.0
PAC,logistic_regression,test,0.425,0.2631578947368421,0.3571428571428571,0.303030303030303
PAN,lstm,test,0.425,0.25,0.1052631578947368,0.1481481481481481
PAN,svm,test,0.525,0.0,0.0,0.0
PAN,transformer,test,0.525,0.0,0.0,0.0
PAN,logistic_regression,test,0.575,0.5625,0.4736842105263157,0.5142857142857142
PCG,lstm,test,0.525,0.4166666666666667,0.6666666666666666,0.5128205128205128
PCG,svm,test,0.4,0.3783783783783784,0.9333333333333332,0.5384615384615384
PCG,transformer,test,0.45,0.4,0.9333333333333332,0.56
PCG,logistic_regression,test,0.375,0.3611111111111111,0.8666666666666667,0.5098039215686274
PCT,lstm,test,0.4,0.0,0.0,0.0
PCT,svm,test,0.575,0.575,1.0,0.7301587301587301
PCT,transformer,test,0.6,0.64,0.6956521739130435,0.6666666666666666
PCT,logistic_regression,test,0.55,0.6190476190476191,0.5652173913043478,0.5909090909090909
PDC,lstm,test,0.475,0.5,0.1428571428571428,0.2222222222222222
PDC,svm,test,0.525,0.525,1.0,0.6885245901639344
PDC,transformer,test,0.425,0.25,0.0476190476190476,0.08
PDC,logistic_regression,test,0.55,0.6,0.4285714285714285,0.5
PDN,lstm,test,0.425,0.0,0.0,0.0
PDN,svm,test,0.45,0.5263157894736842,0.4347826086956521,0.4761904761904761
PDN,transformer,test,0.45,1.0,0.0434782608695652,0.0833333333333333
PDN,logistic_regression,test,0.375,0.3333333333333333,0.0869565217391304,0.1379310344827586
PDR,lstm,test,0.55,0.0,0.0,0.0
PDR,svm,test,0.525,0.48,0.6666666666666666,0.5581395348837209
PDR,transformer,test,0.55,0.0,0.0,0.0
PDR,logistic_regression,test,0.55,0.5,0.3888888888888889,0.4375
PEC,lstm,test,0.925,0.925,1.0,0.961038961038961
PEC,svm,test,0.925,0.925,1.0,0.961038961038961
PEC,transformer,test,0.925,0.925,1.0,0.961038961038961
PEC,logistic_regression,test,0.9,0.945945945945946,0.945945945945946,0.945945945945946
PET,lstm,test,0.425,0.425,1.0,0.5964912280701754
PET,svm,test,0.5,0.2,0.0588235294117647,0.0909090909090909
PET,transformer,test,0.425,0.425,1.0,0.5964912280701754
PET,logistic_regression,test,0.4,0.3793103448275862,0.6470588235294118,0.4782608695652174
PFL,lstm,test,0.475,0.6428571428571429,0.36,0.4615384615384615
PFL,svm,test,0.625,0.625,1.0,0.7692307692307693
PFL,transformer,test,0.375,0.0,0.0,0.0
PFL,logistic_regression,test,0.525,0.65,0.52,0.5777777777777777
PGC,lstm,test,0.4,0.0,0.0,0.0
PGC,svm,test,0.6,0.7,0.5833333333333334,0.6363636363636364
PGC,transformer,test,0.65,0.631578947368421,1.0,0.7741935483870968
PGC,logistic_regression,test,0.4,0.0,0.0,0.0
PGD,lstm,test,0.55,0.0,0.0,0.0
PGD,svm,test,0.575,0.5294117647058824,0.5,0.5142857142857142
PGD,transformer,test,0.55,0.0,0.0,0.0
PGD,logistic_regression,test,0.35,0.3333333333333333,0.4444444444444444,0.3809523809523809
PGI,lstm,test,0.475,0.0,0.0,0.0
PGI,svm,test,0.525,0.525,1.0,0.6885245901639344
PGI,transformer,test,0.525,0.625,0.238095238095238,0.3448275862068966
PGI,logistic_regression,test,0.525,0.5555555555555556,0.4761904761904761,0.5128205128205128
PGS,lstm,test,0.5,0.0,0.0,0.0
PGS,svm,test,0.5,0.5,0.95,0.6551724137931034
PGS,transformer,test,0.475,0.0,0.0,0.0
PGS,logistic_regression,test,0.55,0.6666666666666666,0.2,0.3076923076923077
PGT,lstm,test,0.55,0.7142857142857143,0.5555555555555556,0.625
PGT,svm,test,0.675,0.675,1.0,0.8059701492537313
PGT,transformer,test,0.575,0.75,0.5555555555555556,0.6382978723404256
PGT,logistic_regression,test,0.5,0.7058823529411765,0.4444444444444444,0.5454545454545454
PHC,lstm,test,0.55,0.375,0.1875,0.25
PHC,svm,test,0.4,0.4,1.0,0.5714285714285714
PHC,transformer,test,0.6,0.0,0.0,0.0
PHC,logistic_regression,test,0.375,0.2857142857142857,0.375,0.3243243243243243
PHH,lstm,test,0.5,0.9473684210526316,0.4864864864864865,0.6428571428571429
PHH,svm,test,0.925,0.925,1.0,0.961038961038961
PHH,transformer,test,0.625,0.8928571428571429,0.6756756756756757,0.7692307692307693
PHH,logistic_regression,test,0.425,1.0,0.3783783783783784,0.5490196078431373
PHR,lstm,test,0.475,0.475,1.0,0.6440677966101694
PHR,svm,test,0.575,0.5625,0.4736842105263157,0.5142857142857142
PHR,transformer,test,0.55,0.6666666666666666,0.1052631578947368,0.1818181818181818
PHR,logistic_regression,test,0.5,0.4545454545454545,0.2631578947368421,0.3333333333333333
PHS,lstm,test,0.525,0.7307692307692307,0.6129032258064516,0.6666666666666666
PHS,svm,test,0.775,0.775,1.0,0.8732394366197183
PHS,transformer,test,0.45,0.7647058823529411,0.4193548387096774,0.5416666666666666
PHS,logistic_regression,test,0.45,0.7368421052631579,0.4516129032258064,0.56
PID,lstm,test,0.975,0.975,1.0,0.9873417721518988
PID,svm,test,0.975,0.975,1.0,0.9873417721518988
PID,transformer,test,0.975,0.975,1.0,0.9873417721518988
PID,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
PIT,lstm,test,0.5,0.4642857142857143,0.7222222222222222,0.5652173913043478
PIT,svm,test,0.45,0.45,1.0,0.6206896551724138
PIT,transformer,test,0.525,0.4827586206896552,0.7777777777777778,0.5957446808510638
PIT,logistic_regression,test,0.475,0.4545454545454545,0.8333333333333334,0.5882352941176471
PIV,lstm,test,0.425,0.3846153846153846,0.25,0.303030303030303
PIV,svm,test,0.425,0.4571428571428571,0.8,0.5818181818181818
PIV,transformer,test,0.375,0.3333333333333333,0.25,0.2857142857142857
PIV,logistic_regression,test,0.5,0.5,1.0,0.6666666666666666
PJC,lstm,test,0.4,0.4666666666666667,0.3043478260869565,0.3684210526315789
PJC,svm,test,0.575,0.575,1.0,0.7301587301587301
PJC,transformer,test,0.425,0.0,0.0,0.0
PJC,logistic_regression,test,0.5,0.6,0.391304347826087,0.4736842105263157
PJS,lstm,test,0.2,0.0,0.0,0.0
PJS,svm,test,0.8,0.8,1.0,0.8888888888888888
PJS,transformer,test,0.2,0.0,0.0,0.0
PJS,logistic_regression,test,0.225,0.6666666666666666,0.0625,0.1142857142857142
PJT,lstm,test,0.4,0.4705882352941176,0.3478260869565217,0.4
PJT,svm,test,0.575,0.575,1.0,0.7301587301587301
PJT,transformer,test,0.475,0.6,0.2608695652173913,0.3636363636363636
PJT,logistic_regression,test,0.575,0.65,0.5652173913043478,0.6046511627906976
PLC,lstm,test,0.575,0.0,0.0,0.0
PLC,svm,test,0.425,0.425,1.0,0.5964912280701754
PLC,transformer,test,0.575,0.0,0.0,0.0
PLC,logistic_regression,test,0.5,0.4117647058823529,0.4117647058823529,0.4117647058823529
PMC,lstm,test,0.45,0.0,0.0,0.0
PMC,svm,test,0.65,0.7222222222222222,0.5909090909090909,0.65
PMC,transformer,test,0.45,0.0,0.0,0.0
PMC,logistic_regression,test,0.45,0.0,0.0,0.0
PMS,lstm,test,0.6,0.6,1.0,0.75
PMS,svm,test,0.6,0.6,1.0,0.75
PMS,transformer,test,0.4,0.0,0.0,0.0
PMS,logistic_regression,test,0.3,0.4166666666666667,0.4166666666666667,0.4166666666666667
PMT,lstm,test,0.525,0.8095238095238095,0.53125,0.6415094339622641
PMT,svm,test,0.8,0.8,1.0,0.8888888888888888
PMT,transformer,test,0.3,0.7,0.21875,0.3333333333333333
PMT,logistic_regression,test,0.5,0.7142857142857143,0.625,0.6666666666666666
PNC,lstm,test,0.45,0.6666666666666666,0.3076923076923077,0.4210526315789473
PNC,svm,test,0.6,0.75,0.5769230769230769,0.6521739130434783
PNC,transformer,test,0.6,0.8125,0.5,0.6190476190476191
PNC,logistic_regression,test,0.4,0.5833333333333334,0.2692307692307692,0.3684210526315789
PNJ,lstm,test,0.525,0.0,0.0,0.0
PNJ,svm,test,0.45,0.4210526315789473,0.4210526315789473,0.4210526315789473
PNJ,transformer,test,0.525,0.0,0.0,0.0
PNJ,logistic_regression,test,0.35,0.3157894736842105,0.3157894736842105,0.3157894736842105
POM,lstm,test,0.4871794871794871,0.4571428571428571,0.9411764705882352,0.6153846153846154
POM,svm,test,0.5128205128205128,0.3333333333333333,0.1176470588235294,0.1739130434782608
POM,transformer,test,0.5128205128205128,0.375,0.1764705882352941,0.24
POM,logistic_regression,test,0.3333333333333333,0.3043478260869565,0.4117647058823529,0.35
POT,lstm,test,0.475,0.0,0.0,0.0
POT,svm,test,0.525,0.525,1.0,0.6885245901639344
